doc_id,title,source_type,lang,tags,url_or_path
DOC_000001,Rapport annuel qualité de l'eau 2021 - Antananarivo,document,fr,qualite_eau;antananarivo;2021;rapport;eau_potable,s3://mgmerl/docs/eau/2021_Antananarivo_rapport_fr.pdf
DOC_000002,Antananarivo Water Quality Dashboard 2021,console,en,water_quality;antananarivo;2021;dashboard,https://mgmerl.example/console/wq/antananarivo/2021
DOC_000003,Rapport annuel qualité de l'eau 2021 - Toamasina,document,fr,qualite_eau;toamasina;2021;rapport;eau_potable,s3://mgmerl/docs/eau/2021_Toamasina_rapport_fr.pdf
DOC_000004,Toamasina Water Quality Dashboard 2021,console,en,water_quality;toamasina;2021;dashboard,https://mgmerl.example/console/wq/toamasina/2021
DOC_000005,Rapport annuel qualité de l'eau 2021 - Mahajanga,document,fr,qualite_eau;mahajanga;2021;rapport;eau_potable,s3://mgmerl/docs/eau/2021_Mahajanga_rapport_fr.pdf
DOC_000006,Mahajanga Water Quality Dashboard 2021,console,en,water_quality;mahajanga;2021;dashboard,https://mgmerl.example/console/wq/mahajanga/2021
DOC_000007,Rapport annuel qualité de l'eau 2021 - Fianarantsoa,document,fr,qualite_eau;fianarantsoa;2021;rapport;eau_potable,s3://mgmerl/docs/eau/2021_Fianarantsoa_rapport_fr.pdf
DOC_000008,Fianarantsoa Water Quality Dashboard 2021,console,en,water_quality;fianarantsoa;2021;dashboard,https://mgmerl.example/console/wq/fianarantsoa/2021
DOC_000009,Rapport annuel qualité de l'eau 2021 - Toliara,document,fr,qualite_eau;toliara;2021;rapport;eau_potable,s3://mgmerl/docs/eau/2021_Toliara_rapport_fr.pdf
DOC_000010,Toliara Water Quality Dashboard 2021,console,en,water_quality;toliara;2021;dashboard,https://mgmerl.example/console/wq/toliara/2021
DOC_000011,Rapport annuel qualité de l'eau 2021 - Antsirabe,document,fr,qualite_eau;antsirabe;2021;rapport;eau_potable,s3://mgmerl/docs/eau/2021_Antsirabe_rapport_fr.pdf
DOC_000012,Antsirabe Water Quality Dashboard 2021,console,en,water_quality;antsirabe;2021;dashboard,https://mgmerl.example/console/wq/antsirabe/2021
DOC_000013,Rapport annuel qualité de l'eau 2022 - Antananarivo,document,fr,qualite_eau;antananarivo;2022;rapport;eau_potable,s3://mgmerl/docs/eau/2022_Antananarivo_rapport_fr.pdf
DOC_000014,Antananarivo Water Quality Dashboard 2022,console,en,water_quality;antananarivo;2022;dashboard,https://mgmerl.example/console/wq/antananarivo/2022
DOC_000016,Toamasina Water Quality Dashboard 2022,console,en,water_quality;toamasina;2022;dashboard,https://mgmerl.example/console/wq/toamasina/2022
DOC_000017,Rapport annuel qualité de l'eau 2022 - Mahajanga,document,fr,qualite_eau;mahajanga;2022;rapport;eau_potable,s3://mgmerl/docs/eau/2022_Mahajanga_rapport_fr.pdf
DOC_000018,Mahajanga Water Quality Dashboard 2022,console,en,water_quality;mahajanga;2022;dashboard,https://mgmerl.example/console/wq/mahajanga/2022
DOC_000019,Rapport annuel qualité de l'eau 2022 - Fianarantsoa,document,fr,qualite_eau;fianarantsoa;2022;rapport;eau_potable,s3://mgmerl/docs/eau/2022_Fianarantsoa_rapport_fr.pdf
DOC_000020,Fianarantsoa Water Quality Dashboard 2022,console,en,water_quality;fianarantsoa;2022;dashboard,https://mgmerl.example/console/wq/fianarantsoa/2022
DOC_000021,Rapport annuel qualité de l'eau 2022 - Toliara,document,fr,qualite_eau;toliara;2022;rapport;eau_potable,s3://mgmerl/docs/eau/2022_Toliara_rapport_fr.pdf
DOC_000022,Toliara Water Quality Dashboard 2022,console,en,water_quality;toliara;2022;dashboard,https://mgmerl.example/console/wq/toliara/2022
DOC_000023,Rapport annuel qualité de l'eau 2022 - Antsirabe,document,fr,qualite_eau;antsirabe;2022;rapport;eau_potable,s3://mgmerl/docs/eau/2022_Antsirabe_rapport_fr.pdf
DOC_000024,Antsirabe Water Quality Dashboard 2022,console,en,water_quality;antsirabe;2022;dashboard,https://mgmerl.example/console/wq/antsirabe/2022
DOC_000025,Rapport annuel qualité de l'eau 2023 - Antananarivo,document,fr,qualite_eau;antananarivo;2023;rapport;eau_potable,s3://mgmerl/docs/eau/2023_Antananarivo_rapport_fr.pdf
DOC_000026,Antananarivo Water Quality Dashboard 2023,console,en,water_quality;antananarivo;2023;dashboard,https://mgmerl.example/console/wq/antananarivo/2023
DOC_000027,Rapport annuel qualité de l'eau 2023 - Toamasina,document,fr,qualite_eau;toamasina;2023;rapport;eau_potable,s3://mgmerl/docs/eau/2023_Toamasina_rapport_fr.pdf
DOC_000028,Toamasina Water Quality Dashboard 2023,console,en,water_quality;toamasina;2023;dashboard,https://mgmerl.example/console/wq/toamasina/2023
DOC_000029,Rapport annuel qualité de l'eau 2023 - Mahajanga,document,fr,qualite_eau;mahajanga;2023;rapport;eau_potable,s3://mgmerl/docs/eau/2023_Mahajanga_rapport_fr.pdf
DOC_000030,Mahajanga Water Quality Dashboard 2023,console,en,water_quality;mahajanga;2023;dashboard,https://mgmerl.example/console/wq/mahajanga/2023
DOC_000031,Rapport annuel qualité de l'eau 2023 - Fianarantsoa,document,fr,qualite_eau;fianarantsoa;2023;rapport;eau_potable,s3://mgmerl/docs/eau/2023_Fianarantsoa_rapport_fr.pdf
DOC_000032,Fianarantsoa Water Quality Dashboard 2023,console,en,water_quality;fianarantsoa;2023;dashboard,https://mgmerl.example/console/wq/fianarantsoa/2023
DOC_000033,Rapport annuel qualité de l'eau 2023 - Toliara,document,fr,qualite_eau;toliara;2023;rapport;eau_potable,s3://mgmerl/docs/eau/2023_Toliara_rapport_fr.pdf
DOC_000034,Toliara Water Quality Dashboard 2023,console,en,water_quality;toliara;2023;dashboard,https://mgmerl.example/console/wq/toliara/2023
DOC_000035,Rapport annuel qualité de l'eau 2023 - Antsirabe,document,fr,qualite_eau;antsirabe;2023;rapport;eau_potable,s3://mgmerl/docs/eau/2023_Antsirabe_rapport_fr.pdf
