query_id,query_text,query_lang,difficulty,relevant_doc_ids,hard_negative_ids,notes,,
Q0001,Fomba fiasa SOP,mg,hard,75fc62fdbb0d4cb6bb80c9e2987fcc40;90a5db7bf331459b8878150b268f7ec7;726720d9608f459ea4775fb988355d0d,00a877c36b4b48e4a9c2874c2df172c1;02a0290a0aca41889bb62b8e97019cae;05c4134c628748d99a832c8dae62f7a4,"HARD: générique par thème; rels=['75fc62fdbb0d4cb6bb80c9e2987fcc40', '90a5db7bf331459b8878150b268f7ec7', '726720d9608f459ea4775fb988355d0d']",,
Q0002,Fisian’ny rano fisotro madio,mg,hard,0fe6bba3cb334ed9b9dd0c10b9e6c1b7;1b38ee0ef3d54986a02dff49c84e7fef;20d0971f9af34f62830c4cecac20313d,215e62bee2f64b8e8be5fa352b8feb35;24c92b7e8c4240628f32b844d2d5ccf5;298e6720796a4fc2b7429428a6e94fb9,"HARD: générique par thème; rels=['0fe6bba3cb334ed9b9dd0c10b9e6c1b7', '1b38ee0ef3d54986a02dff49c84e7fef', '20d0971f9af34f62830c4cecac20313d']",,
Q0003,Fanadiovana tanana,mg,hard,1dbaa2a38e7945d2ba0f532d2ef84b80,,HARD: générique par thème; rels=['1dbaa2a38e7945d2ba0f532d2ef84b80'],,
Q0004,Kalitaon’ny rano,mg,hard,29da0eded9c04ea0be560aeb275b14f9;a68a62e7c15e028a64229dc293ad851e4be71efd,,"HARD: générique par thème; rels=['29da0eded9c04ea0be560aeb275b14f9', 'a68a62e7c15e028a64229dc293ad851e4be71efd']",,
Q0005,MGMERL - Logistics,en,medium,03437a70f1734d6cbb6148d6cd544280,04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5;0755ea4417fd4eeb8f2524fa4c21647c,MEDIUM (fallback): requête basée sur le titre exact,,
Q0006,Avy amin’ny SAHI Anosy-MUS taratasy fanadihadiana momba ny tokantrano,mg,medium,04258211665b474dbe6fd9107fba52d6,03437a70f1734d6cbb6148d6cd544280;0499721d290044369e8b6c62ddbbf1d5;0755ea4417fd4eeb8f2524fa4c21647c,MEDIUM (fallback): requête basée sur le titre exact,,
Q0007,Avy amin’ny SAHI Anosy-MUS taratasy fanadihadiana momba ny fitantanan-toerana,mg,medium,0499721d290044369e8b6c62ddbbf1d5,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0755ea4417fd4eeb8f2524fa4c21647c,MEDIUM (fallback): requête basée sur le titre exact,,
Q0008,Questionnaire CATI / investigation des cas,fr,medium,0755ea4417fd4eeb8f2524fa4c21647c,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0009,MDG-Fanaraha-maso EPP ONG SAHI,mg,medium,0b217ca2d30d4c0d8495da34c1f5a622,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0010,"3 MDG-SCOP-Fiche d’enquête pour un agent de développement local (AC, leaders locaux,…) (Ancien)",fr,medium,0b6f2c4c350244238c2bd241ede5c8e9,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0012,MDG-SUIVI MENAGE ONG MCDI (ancien),fr,medium,14e539d36bb449e39de9a616e17435a9,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0013,MGMERL - Suivi des Fournisseurs Bien et Services EAH,fr,medium,1c21c7df336b445da22b2bc113c6909b,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0014,De SAHI Anosy-MUS formulaire OP,fr,medium,2566468d80d34672a366e80a19b402bc,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
