query_id,query_text,query_lang,difficulty,relevant_doc_ids,hard_negative_ids,notes
Q0001_H1,procédures SOP,fr,hard,75fc62fdbb0d4cb6bb80c9e2987fcc40;90a5db7bf331459b8878150b268f7ec7;726720d9608f459ea4775fb988355d0d,,HARD auto: theme=sop; from='Procédures sop'
Q0002_H1,couverture en eau potable,fr,hard,0fe6bba3cb334ed9b9dd0c10b9e6c1b7;1b38ee0ef3d54986a02dff49c84e7fef;20d0971f9af34f62830c4cecac20313d,,HARD auto: theme=coverage; from='Couverture en eau potable'
Q0003_H1,lavage des mains,fr,hard,1dbaa2a38e7945d2ba0f532d2ef84b80,,HARD auto: theme=handwashing; from='Lavage des mains'
Q0004_H1,qualité de l’eau,fr,hard,29da0eded9c04ea0be560aeb275b14f9;a68a62e7c15e028a64229dc293ad851e4be71efd,,HARD auto: theme=qualite_eau; from='Qualité de l’eau'
Q0005_H1,MGMERL - Logistique,en,hard,03437a70f1734d6cbb6148d6cd544280,,HARD auto: theme=NA; from='MGMERL - Logistique'
Q0006_H1,De SAHI Anosy-MUS formulaire ménage,fr,hard,04258211665b474dbe6fd9107fba52d6,,HARD auto: theme=NA; from='De SAHI Anosy-MUS formulaire ménage'
Q0007_H1,De SAHI Anosy-MUS formulaire AUTORITE LOCALE,fr,hard,0499721d290044369e8b6c62ddbbf1d5,,HARD auto: theme=NA; from='De SAHI Anosy-MUS formulaire AUTORITE LOCALE'
Q0008_H1,Questionnaire CATI / investigation des cas,fr,hard,0755ea4417fd4eeb8f2524fa4c21647c,,HARD auto: theme=NA; from='Questionnaire CATI / investigation des cas'
Q0009_H1,MDG-SUIVI EPP ONG SAHI,fr,hard,0b217ca2d30d4c0d8495da34c1f5a622,,HARD auto: theme=NA; from='MDG-SUIVI EPP ONG SAHI'
Q0010_H1,"3 MDG-SCOP-Fiche d’enquête pour un agent de développement local (AC, leaders locaux,…) (Ancien)",fr,hard,0b6f2c4c350244238c2bd241ede5c8e9,,"HARD auto: theme=NA; from='3 MDG-SCOP-Fiche d’enquête pour un agent de développement local (AC, leaders locaux,…) (Ancien)'"
Q0011_H1,MGMERL - Suivi des Régions Administratives,fr,hard,14512410709447a0a02d9a37447b88f9,,HARD auto: theme=NA; from='MGMERL - Suivi des Régions Administratives'
Q0012_H1,MDG-SUIVI MENAGE ONG MCDI (ancien),fr,hard,14e539d36bb449e39de9a616e17435a9,,HARD auto: theme=NA; from='MDG-SUIVI MENAGE ONG MCDI (ancien)'
Q0013_H1,MGMERL - Suivi des Fournisseurs Bien et Services EAH,fr,hard,1c21c7df336b445da22b2bc113c6909b,,HARD auto: theme=NA; from='MGMERL - Suivi des Fournisseurs Bien et Services EAH'
Q0014_H1,De SAHI Anosy-MUS formulaire OP,fr,hard,2566468d80d34672a366e80a19b402bc,,HARD auto: theme=NA; from='De SAHI Anosy-MUS formulaire OP'
Q0015_H1,MGMERL - Rapport Technique du Forage,fr,hard,2a3c9322fe3941a6b634555a8f59ff3f,,HARD auto: theme=NA; from='MGMERL - Rapport Technique du Forage'
Q0016_H1,1 MDG-SCOP-INDICATORS (Ancien),fr,hard,2a955535eb944fb687b44255118cace7,,HARD auto: theme=NA; from='1 MDG-SCOP-INDICATORS (Ancien)'
Q0017_H1,MDG - inventaire point d'eau (ancien),fr,hard,2ab6afd85a674aee8d9399fdd5835774,,HARD auto: theme=NA; from='MDG - inventaire point d'eau (ancien)'
Q0018_H1,EVALUATION RAPIDE BESOINS WASH – FICHE DES LIEUX PUBLIC,en,hard,2b35b7b68a6c4b5c952301ed3a5cdcb7,,HARD auto: theme=NA; from='EVALUATION RAPIDE BESOINS WASH – FICHE DES LIEUX PUBLIC'
Q0019_H1,MDG-FICHE SESAM (ancien),en,hard,30239abbeffa4cd6abc92ac17deb6b90,,HARD auto: theme=NA; from='MDG-FICHE SESAM (ancien)'
Q0020_H1,MDG-CLUSTER WASH 5W (Ancien),fr,hard,347cadaa9e1745328125a708eeb82afc,,HARD auto: theme=NA; from='MDG-CLUSTER WASH 5W (Ancien)'
