query_id,P@10,R@10,nDCG@10,MRR,model,P@10_alt,R@10_alt,nDCG@10_alt,MRR_alt,model_alt
Q0001,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0002,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0003,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0004,0.0,0.0,0.0,0.0,mxbai_formation,0.2,1.0,0.8772153153380493,1.0,gemini_formation
Q0005,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0006,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0007,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0008,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0009,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0010,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0012,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0013,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0014,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0015,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0016,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0017,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0018,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0019,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0020,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0021,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0022,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0023,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0024,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0025,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0026,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0027,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0028,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0029,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0030,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0031,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0032,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
