query_id,P@10,R@10,nDCG@10,MRR,model,P@10_alt,R@10_alt,nDCG@10_alt,MRR_alt,model_alt
Q0001,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0002,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0003,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0004,0.0,0.0,0.0,0.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0005,0.2,1.0,0.9197207891481876,1.0,mxbai_search,0.2,1.0,0.6934264036172708,0.5,gemini_search
Q0006,0.0,0.0,0.0,0.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0007,0.3333333333333333,1.0,0.5012658353418871,0.25,mxbai_search,0.25,1.0,0.6934264036172708,0.5,gemini_search
Q0008,0.2222222222222222,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.4,1.0,1.0,1.0,gemini_search
Q0009,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0010,0.2,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0012,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0013,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2,1.0,0.6934264036172708,0.5,gemini_search
Q0014,0.5,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,0.8772153153380493,1.0,gemini_search
Q0015,0.25,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0016,0.2,1.0,1.0,1.0,mxbai_search,0.2857142857142857,1.0,1.0,1.0,gemini_search
Q0017,0.25,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0018,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,0.8772153153380493,1.0,gemini_search
Q0019,0.125,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0020,0.2,1.0,0.9197207891481876,1.0,mxbai_search,0.2,1.0,0.9197207891481876,1.0,gemini_search
Q0021,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0022,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,0.6934264036172708,0.5,gemini_search
Q0023,0.5,1.0,0.6934264036172708,0.5,mxbai_search,0.4,1.0,0.6934264036172708,0.5,gemini_search
Q0024,0.5,1.0,1.0,1.0,mxbai_search,0.4,1.0,0.6934264036172708,0.5,gemini_search
Q0025,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0026,0.2222222222222222,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0027,0.2,1.0,0.8772153153380493,1.0,mxbai_search,0.25,1.0,0.8772153153380493,1.0,gemini_search
Q0028,0.1111111111111111,1.0,1.0,1.0,mxbai_search,0.1111111111111111,1.0,1.0,1.0,gemini_search
Q0029,0.1111111111111111,1.0,1.0,1.0,mxbai_search,0.1,1.0,1.0,1.0,gemini_search
Q0030,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0031,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2,1.0,0.5706417189553201,0.3333333333333333,gemini_search
Q0032,0.2857142857142857,1.0,1.0,1.0,mxbai_search,0.2857142857142857,1.0,1.0,1.0,gemini_search
Q0033,1.0,1.0,1.0,1.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0034,0.25,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,0.9197207891481876,1.0,gemini_search
Q0035,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0036,0.4,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,0.9197207891481876,1.0,gemini_search
Q0037,0.1111111111111111,1.0,1.0,1.0,mxbai_search,0.1111111111111111,1.0,1.0,1.0,gemini_search
Q0038,0.2,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0039,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
