query_id,model,retrieved,P@1,P@5,P@10,R@1,R@5,R@10,nDCG@5,nDCG@10,MRR
Q0001,gemini,00a877c36b4b48e4a9c2874c2df172c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q0002,gemini,03437a70f1734d6cbb6148d6cd544280|016ce816aa1c46ef9231640dd5654d57|07d10f195a6e4bc8adf643c53e3532ae|0dee5073dd3941798ed7cfb0f67d0b26|14512410709447a0a02d9a37447b88f9|16685f6303f14ab487edfe16939a592c|374a2cafc7e64f27aa24201e7ad46a62|37d2eaeb72744807b62b044c38f48ffc|46000b4a08754be2adfe17ab67c7e91a|465e47063fe546b991467d70c1ab2ca1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0003,gemini,04258211665b474dbe6fd9107fba52d6|0499721d290044369e8b6c62ddbbf1d5|0b217ca2d30d4c0d8495da34c1f5a622|0bb980c90dd0405f8e2b626936138fff|0f6c80ed68794d9e87a11b6f8ae3caff,1.0,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0
Q0004,gemini,0499721d290044369e8b6c62ddbbf1d5|04258211665b474dbe6fd9107fba52d6|0b217ca2d30d4c0d8495da34c1f5a622|0f6c80ed68794d9e87a11b6f8ae3caff,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
Q0005,gemini,0755ea4417fd4eeb8f2524fa4c21647c|14512410709447a0a02d9a37447b88f9|16685f6303f14ab487edfe16939a592c|2059fb44b0eb4e65bc7d291abf382ecc|374a2cafc7e64f27aa24201e7ad46a62|37d2eaeb72744807b62b044c38f48ffc|465e47063fe546b991467d70c1ab2ca1,1.0,0.2,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0
Q0006,gemini,0896f851f9b641eb9ccd312805291e31|01405ba4243042269c2a58ef8f5b6ab5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0007,gemini,0b217ca2d30d4c0d8495da34c1f5a622|005b3ed4e0544bb8b2964bc90577414a|01f1576e6120413aa6cfa19453accc0b|04258211665b474dbe6fd9107fba52d6|0499721d290044369e8b6c62ddbbf1d5|0f6c80ed68794d9e87a11b6f8ae3caff,1.0,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
Q0008,gemini,0b6f2c4c350244238c2bd241ede5c8e9|0499721d290044369e8b6c62ddbbf1d5|4cc9564eabd7491880f0a5ac863ba45c|ba4888adfdbc85ba838864dfb31e443db013d1a6,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
Q0009,gemini,0bb980c90dd0405f8e2b626936138fff|04258211665b474dbe6fd9107fba52d6,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0010,gemini,0f6c80ed68794d9e87a11b6f8ae3caff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q0011,gemini,14512410709447a0a02d9a37447b88f9|37d2eaeb72744807b62b044c38f48ffc|16685f6303f14ab487edfe16939a592c|374a2cafc7e64f27aa24201e7ad46a62|46000b4a08754be2adfe17ab67c7e91a|465e47063fe546b991467d70c1ab2ca1|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|0755ea4417fd4eeb8f2524fa4c21647c|07d10f195a6e4bc8adf643c53e3532ae,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0012,gemini,016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|04258211665b474dbe6fd9107fba52d6|0499721d290044369e8b6c62ddbbf1d5|07d10f195a6e4bc8adf643c53e3532ae|0dee5073dd3941798ed7cfb0f67d0b26|14512410709447a0a02d9a37447b88f9|16685f6303f14ab487edfe16939a592c|374a2cafc7e64f27aa24201e7ad46a62|37d2eaeb72744807b62b044c38f48ffc,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0013,gemini,07d10f195a6e4bc8adf643c53e3532ae|a65cdd46d1b23717f4dde295f0cd57beb53918bb|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|0dee5073dd3941798ed7cfb0f67d0b26|14512410709447a0a02d9a37447b88f9|16685f6303f14ab487edfe16939a592c|374a2cafc7e64f27aa24201e7ad46a62|37d2eaeb72744807b62b044c38f48ffc|46000b4a08754be2adfe17ab67c7e91a,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0014,gemini,0dee5073dd3941798ed7cfb0f67d0b26|16685f6303f14ab487edfe16939a592c|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|07d10f195a6e4bc8adf643c53e3532ae|14512410709447a0a02d9a37447b88f9|374a2cafc7e64f27aa24201e7ad46a62|37d2eaeb72744807b62b044c38f48ffc|46000b4a08754be2adfe17ab67c7e91a|465e47063fe546b991467d70c1ab2ca1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0015,gemini,16685f6303f14ab487edfe16939a592c|374a2cafc7e64f27aa24201e7ad46a62|0dee5073dd3941798ed7cfb0f67d0b26|14512410709447a0a02d9a37447b88f9|37d2eaeb72744807b62b044c38f48ffc|465e47063fe546b991467d70c1ab2ca1|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|0755ea4417fd4eeb8f2524fa4c21647c|07d10f195a6e4bc8adf643c53e3532ae,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0016,gemini,2059fb44b0eb4e65bc7d291abf382ecc|7255d1c9331540ec413cfa1327aa0bfd0f18f6b1,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0017,gemini,374a2cafc7e64f27aa24201e7ad46a62|16685f6303f14ab487edfe16939a592c|14512410709447a0a02d9a37447b88f9|37d2eaeb72744807b62b044c38f48ffc|465e47063fe546b991467d70c1ab2ca1|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|0755ea4417fd4eeb8f2524fa4c21647c|07d10f195a6e4bc8adf643c53e3532ae|0dee5073dd3941798ed7cfb0f67d0b26,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0018,gemini,37d2eaeb72744807b62b044c38f48ffc|14512410709447a0a02d9a37447b88f9|16685f6303f14ab487edfe16939a592c|374a2cafc7e64f27aa24201e7ad46a62|46000b4a08754be2adfe17ab67c7e91a|465e47063fe546b991467d70c1ab2ca1|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|0755ea4417fd4eeb8f2524fa4c21647c|07d10f195a6e4bc8adf643c53e3532ae,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
