query_id,P@10,R@10,nDCG@10,MRR
Q0001,0.0,0.0,0.0,0.0
Q0002,0.0,0.0,0.0,0.0
Q0003,0.0,0.0,0.0,0.0
Q0004,0.0,0.0,0.0,0.0
Q0005,0.0,0.0,0.0,0.0
Q0006,0.0,0.0,0.0,0.0
Q0007,0.0,0.0,0.0,0.0
Q0008,0.0,0.0,0.0,0.0
Q0009,0.0,0.0,0.0,0.0
Q0010,0.0,0.0,0.0,0.0
Q0012,0.0,0.0,0.0,0.0
Q0013,0.0,0.0,0.0,0.0
Q0014,0.0,0.0,0.0,0.0
Q0015,0.0,0.0,0.0,0.0
Q0016,0.0,0.0,0.0,0.0
Q0017,0.0,0.0,0.0,0.0
Q0018,0.0,0.0,0.0,0.0
Q0019,0.0,0.0,0.0,0.0
Q0020,0.0,0.0,0.0,0.0
Q0021,0.0,0.0,0.0,0.0
Q0022,0.0,0.0,0.0,0.0
Q0023,0.0,0.0,0.0,0.0
Q0024,0.0,0.0,0.0,0.0
Q0025,0.0,0.0,0.0,0.0
Q0026,0.0,0.0,0.0,0.0
Q0027,0.0,0.0,0.0,0.0
Q0028,0.0,0.0,0.0,0.0
Q0029,0.0,0.0,0.0,0.0
Q0030,0.0,0.0,0.0,0.0
Q0031,0.0,0.0,0.0,0.0
Q0032,0.0,0.0,0.0,0.0
Q0033,0.0,0.0,0.0,0.0
Q0034,0.0,0.0,0.0,0.0
Q0035,0.0,0.0,0.0,0.0
Q0036,0.0,0.0,0.0,0.0
Q0037,0.0,0.0,0.0,0.0
Q0038,0.0,0.0,0.0,0.0
Q0039,0.0,0.0,0.0,0.0
Q0040,0.0,0.0,0.0,0.0
Q0041,0.0,0.0,0.0,0.0
Q0042,0.0,0.0,0.0,0.0
Q0043,0.0,0.0,0.0,0.0
Q0044,0.0,0.0,0.0,0.0
Q0045,0.0,0.0,0.0,0.0
Q0046,0.0,0.0,0.0,0.0
Q0047,0.0,0.0,0.0,0.0
Q0048,0.0,0.0,0.0,0.0
Q0049,0.0,0.0,0.0,0.0
Q0050,0.0,0.0,0.0,0.0
Q0051,0.0,0.0,0.0,0.0
Q0052,0.0,0.0,0.0,0.0
Q0053,0.0,0.0,0.0,0.0
Q0054,0.0,0.0,0.0,0.0
